segment_dimension,segment_value,row_count,observed_units,predicted_historical_units,units_error_pct,observed_revenue,predicted_historical_revenue,revenue_error_pct,observed_gp,predicted_historical_gp,gp_error_pct,phase7_model_implied_gp_delta_pct,automatic_recommendation_coverage,manual_review_rate,price_increase_rate,actual_upper_grid_boundary_rate
Channel,Email,1107,282.0,259.2233471431131,-0.08076827254215221,44076.409999999996,38885.97523299401,-0.11775992570642635,19394.86,17066.568524638045,-0.12004683072535483,0.07567338983176812,0.0,1.0,0.0,0.6196928635953026
Channel,Kiosk,742,160.0,174.08286973444552,0.08801793584028453,25443.6,26799.728230207504,0.053299384922239984,11311.08,11596.595223966066,0.025242083334753675,0.07119951725650032,0.0,1.0,0.0,0.5970350404312669
Channel,Mobile,2072,494.0,489.5950403539967,-0.008916922360330579,74244.95,74018.88950354652,-0.0030447928977455343,31732.19,31398.18531438346,-0.010525736976128628,0.07886042879212567,0.0,1.0,0.0,0.7364864864864865
Channel,Online,146,46.0,32.82479843344688,-0.28641742535985043,6328.95,4929.203241845915,-0.22116571598038934,2874.4399999999996,2150.995432490508,-0.25168191630699954,0.07288973361940325,0.0,1.0,0.0,0.7397260273972602
Channel,Store,427,97.0,89.03357207200526,-0.08212812296901797,14356.23,12199.823930746828,-0.15020698813359573,5945.84,5108.051817680705,-0.14090325039343385,0.07647607517045349,0.0,1.0,0.0,0.7072599531615925
Channel,Web,756,181.0,180.70154895741177,-0.0016489007877802558,27870.989999999998,27954.409425984606,0.002993055717956488,11788.56,11929.708414853207,0.011973338122146151,0.04822715962213882,0.0,1.0,0.0,0.6640211640211641
Season,All,2363,577.0,544.8508429451538,-0.05571777652486348,90790.67,85317.2579172372,-0.060286063345085926,39034.520000000004,36305.45730797031,-0.06991408353502726,0.07870810255149219,0.0,1.0,0.0,0.6627168853152772
Season,Fall,591,131.0,139.94186642219546,0.06825852230683557,17626.620000000003,19259.418424502295,0.09263253105259502,7668.5,8489.514211783086,0.1070632081610596,0.08708937295891575,0.0,1.0,0.0,0.766497461928934
Season,Spring,935,228.0,220.5463871052273,-0.03269128462619607,35833.06,35046.796943560956,-0.021942392205383576,15377.330000000002,14854.575428242075,-0.03399514556544776,0.04450092983074318,0.0,1.0,0.0,0.6342245989304813
Season,Summer,702,162.0,164.83282434868102,0.017486570053586514,23723.06,23107.046488985205,-0.025966865615767807,10453.91,10148.303472857318,-0.02923370558410025,0.08940323409794004,0.0,1.0,0.0,0.7578347578347578
Season,Winter,659,162.0,155.2892558731616,-0.04142434646196538,24347.72,22057.509791039738,-0.09406261485511838,10512.710000000001,9452.254307159212,-0.10087367508861075,0.05827000720353538,0.0,1.0,0.0,0.6418816388467374
RegionID,REG000001,322,85.0,75.4532442690107,-0.11231477330575651,11910.39,11395.838820760886,-0.04320187493768999,5386.1900000000005,4974.64906064812,-0.07640668809527333,0.0897121486823253,0.0,1.0,0.0,0.5714285714285714
RegionID,REG000002,517,111.0,117.42256548135045,0.05786095028243645,20376.239999999998,18661.29852429408,-0.08416378466811919,8568.35,8051.281228258305,-0.060346364439092116,0.07038902176797146,0.0,1.0,0.0,0.402321083172147
RegionID,REG000003,548,119.0,129.19573284712877,0.08567842728679635,18642.21,19922.097672836102,0.06865536182867284,8263.0,8366.233488103553,0.012493463403552355,0.046002176843087016,0.0,1.0,0.0,0.8175182481751825
RegionID,REG000004,711,187.0,164.9727786772747,-0.11779262739425292,25682.71,23797.885943622518,-0.07338883071052399,11017.830000000002,9933.957345706649,-0.09837442166863644,0.0837529187206545,0.0,1.0,0.0,0.6568213783403657
RegionID,REG000005,695,181.0,163.41769820514287,-0.0971397889218626,31497.129999999997,26549.62445395875,-0.1570779796775531,13327.21,11406.983039852286,-0.14408319221710417,0.0647096676639244,0.0,1.0,0.0,0.7683453237410072
RegionID,REG000006,592,126.0,138.75828423737883,0.1012562241061812,17945.649999999998,22109.256263509793,0.23201200644779071,7832.08,9383.170355586059,0.19804322167113445,0.07378677040994894,0.0,1.0,0.0,0.8192567567567568
RegionID,REG000007,649,141.0,149.32923837930463,0.05907261261918175,23193.0,23603.359536616495,0.017693249541520954,10224.529999999999,10481.226696041253,0.025105965363811714,0.07506097928506297,0.0,1.0,0.0,0.8197226502311248
RegionID,REG000008,439,91.0,102.46729563584339,0.1260142377565207,12679.14,13629.078992209626,0.07492140572701517,5211.829999999999,5696.854678101005,0.09306225991657566,0.07649460480150812,0.0,1.0,0.0,0.5808656036446469
RegionID,REG000009,431,127.0,103.82818295626492,-0.1824552523128746,18788.18,13316.41321949428,-0.2912345304604129,8073.34,5769.226528077137,-0.2853977996619569,0.07790502890839487,0.0,1.0,0.0,0.6078886310904872
RegionID,REG000010,346,92.0,80.61615600571993,-0.12373743472043555,11606.48,11803.176138022864,0.01694709662385702,5142.610000000001,5186.522307637621,0.008538914605155917,0.07397404172378598,0.0,1.0,0.0,0.5549132947976878
