PricingDecisionID,multiplier,candidate_price,predicted_probability
PDL000000000029917,0.8,190.936,0.298726196146298
PDL000000000008741,0.8,66.592,0.2869633486202861
PDL000000000020657,0.8,151.8,0.16882012271802577
PDL000000000017710,0.8,110.80799999999999,0.23791740853029988
PDL000000000003860,0.8,190.936,0.2754586832539794
PDL000000000033379,0.8,111.136,0.20887334850211178
PDL000000000019920,0.8,88.92000000000002,0.14967005563128244
PDL000000000006714,0.8,161.68,0.22445603272604955
PDL000000000034175,0.8,59.367999999999995,0.2657467305525479
PDL000000000018228,0.8,135.568,0.17874070277852783
PDL000000000013750,0.8,135.568,0.31820622168605767
PDL000000000022364,0.8,153.288,0.15506050139937244
PDL000000000024182,0.8,207.20000000000002,0.17610720533170338
PDL000000000001408,0.8,207.20000000000002,0.30855025214396575
PDL000000000032694,0.8,189.06400000000002,0.16998271467632747
PDL000000000014582,0.8,42.008,0.19195646597105398
PDL000000000000403,0.8,42.008,0.14472066211044024
PDL000000000019712,0.8,157.184,0.16445332225166054
PDL000000000029817,0.8,162.04000000000002,0.179636518471984
PDL000000000002917,0.8,116.54400000000001,0.21194516050888554
PDL000000000019415,0.8,123.79200000000002,0.3276760769223714
PDL000000000031581,0.8,95.48,0.15871497741442736
PDL000000000029484,0.8,157.38400000000001,0.18962141580225153
PDL000000000001661,0.8,32.96,0.21240507881435547
PDL000000000007885,0.8,89.424,0.18188244390472003
PDL000000000025918,0.8,45.24,0.15079896320528963
PDL000000000009102,0.8,34.608,0.15086086060904597
PDL000000000031085,0.8,36.824000000000005,0.14570975525539676
PDL000000000004041,0.8,36.824000000000005,0.26607852391499776
PDL000000000009134,0.8,25.560000000000002,0.14659092127026746
PDL000000000014247,0.8,43.976,0.15052262530921293
PDL000000000013726,0.8,18.696,0.15752096041134783
PDL000000000005174,0.8,27.024,0.17006133591160907
PDL000000000011037,0.8,196.136,0.2896333075727544
PDL000000000013395,0.8,136.33599999999998,0.2845362442642011
PDL000000000002892,0.8,89.152,0.1569746747237611
PDL000000000028334,0.8,47.736000000000004,0.19574192542390542
PDL000000000008560,0.8,47.736000000000004,0.1477449320755451
PDL000000000020270,0.8,43.32,0.15211885876672585
PDL000000000034342,0.8,28.704000000000004,0.152667206922975
PDL000000000001811,0.8,209.98400000000004,0.2960105730492726
PDL000000000021956,0.8,104.86400000000002,0.22067845034286662
PDL000000000016415,0.8,18.296000000000003,0.17745549472600758
PDL000000000022661,0.8,234.72,0.19456697566184553
PDL000000000015517,0.8,234.72,0.34075908904176255
PDL000000000032602,0.8,115.608,0.16308232788088983
PDL000000000034925,0.8,43.32,0.1982558553081364
PDL000000000026922,0.8,297.68,0.17223931334997403
PDL000000000014287,0.8,89.424,0.24305809519652258
PDL000000000032743,0.8,78.808,0.15040416935962314
PDL000000000018473,0.8,44.800000000000004,0.16634598471118203
PDL000000000033700,0.8,151.376,0.17363365453086174
PDL000000000027703,0.8,78.368,0.15690628070975743
PDL000000000006901,0.8,33.416000000000004,0.1583043473014002
PDL000000000019996,0.8,26.096,0.16896652764113232
PDL000000000029732,0.8,22.64,0.288369510037034
PDL000000000017357,0.8,68.69600000000001,0.20985317166524506
PDL000000000010242,0.8,40.464,0.2529474177324998
PDL000000000033009,0.8,200.848,0.17169295807984372
